(-1,4) x (-1,4)
[ 0 0 0 0 0 0 
  0 1.12182e-24 -2.94321e-25 -1.0906e-24 1.19444e-24 0 
  0 -1.05382e-24 -6.88603e-25 1.02449e-24 2.79455e-24 0 
  0 -6.80017e-26 9.82924e-25 6.61082e-26 -3.989e-24 0 
  0 1.12182e-24 -2.94321e-25 -1.0906e-24 1.19444e-24 0 
  0 0 0 0 0 0 ]
(-1,4) x (-1,4)
[ -7.24205e-16 0.00127849 -7.24205e-16 -5.9522e-16 -3.60457e-16 -5.9522e-16 
  -6.471e-16 0 -1.29282e-15 -9.82611e-16 0 -4.91614e-16 
  -6.41692e-16 0 -1.28281e-15 -1.27784e-15 0 -6.39451e-16 
  -7.24205e-16 0 -1.44806e-15 -1.18944e-15 0 -5.9522e-16 
  -6.471e-16 0 -1.29282e-15 -9.82611e-16 0 -4.91614e-16 
  -6.41692e-16 -0.000594612 -6.41692e-16 -6.39451e-16 -3.64094e-16 -6.39451e-16 ]
(-1,4) x (-1,4)
[ 1.96585e-24 -1.36003e-25 1.96585e-24 1.32216e-25 -7.9381e-24 1.32216e-25 
  -5.88642e-25 -7.76932e-06 -2.5408e-17 -9.49047e-17 1.03113e-16 -2.1812e-24 
  -1.37721e-24 -1.99534e-06 -5.99214e-17 8.89324e-17 2.43179e-16 2.04899e-24 
  1.96585e-24 -1.99534e-06 8.53294e-17 5.97227e-18 -3.46292e-16 1.32216e-25 
  -5.88642e-25 -7.76932e-06 -2.5408e-17 -9.49047e-17 1.03113e-16 -2.1812e-24 
  -1.37721e-24 -2.10764e-24 -1.37721e-24 2.04899e-24 5.56116e-24 2.04899e-24 ]
(-1,4) x (-1,4)
[ -2.17191e-15 -0.00126869 -2.17191e-15 -1.78366e-15 3.60457e-16 -1.78366e-15 
  -1.93855e-15 0 -7.81179e-16 -2.40104e-16 0 -1.47361e-15 
  -1.92392e-15 0 -2.39441e-06 -3.12209e-16 0 -1.91623e-15 
  -2.17191e-15 0 2.39441e-06 -2.90739e-16 0 -1.78366e-15 
  -1.93855e-15 0 -7.81179e-16 -2.40104e-16 0 -1.47361e-15 
  -1.92392e-15 0.000584812 -1.92392e-15 -1.91623e-15 3.64094e-16 -1.91623e-15 ]
