(-3,6) x (-3,6)
[ 9.45 7.30002 5.15001 3 5.15001 7.30002 9.45 7.30002 5.15001 3 
  9.45 7.30002 5.15001 3 5.15001 7.30002 9.45 7.30002 5.15001 3 
  9.45 7.30002 5.15001 3 5.15001 7.30002 9.45 7.30002 5.15001 3 
  9.45 7.30002 5.15001 3.00002 5.15003 7.3 9.44995 7.30002 5.15001 3 
  9.45 7.30002 5.15001 3.00009 5.15001 7.29997 9.45 7.30002 5.15001 3 
  9.45 7.30002 5.15001 2.99989 5.14998 7.30008 9.45006 7.30002 5.15001 3 
  9.45 7.30002 5.15001 3.00002 5.15003 7.3 9.44995 7.30002 5.15001 3 
  9.45 7.30002 5.15001 3 5.15001 7.30002 9.45 7.30002 5.15001 3 
  9.45 7.30002 5.15001 3 5.15001 7.30002 9.45 7.30002 5.15001 3 
  9.45 7.30002 5.15001 3 5.15001 7.30002 9.45 7.30002 5.15001 3 ]
(-3,6) x (-3,6)
[ 0.0170155 0.0161074 0.0109976 0.00853434 0.0109976 0.0161074 0.0170155 0.0161074 0.0109976 0.00853434 
  0.0173168 0.0162756 0.0113789 0.00807261 0.0113789 0.0162756 0.0173168 0.0162756 0.0113789 0.00807261 
  0.0189475 0.0161198 0.0112966 0.0101703 0.0112966 0.0161198 0.0189475 0.0161198 0.0112966 0.0101703 
  0.0170155 0.0161074 0.0109976 0 0.00101561 -0.000588918 0 0.0161074 0.0109976 0.00853434 
  0.0173168 0.0162756 0.0113789 0 0.00103903 -0.000593057 0 0.0162756 0.0113789 0.00807261 
  0.0189475 0.0161198 0.0112966 0 0.00103396 -0.000589229 0 0.0161198 0.0112966 0.0101703 
  0.0170155 0.0161074 0.0109976 0 0.00101561 -0.000588918 0 0.0161074 0.0109976 0.00853434 
  0.0173168 0.0162756 0.0113789 0.00807261 0.0113789 0.0162756 0.0173168 0.0162756 0.0113789 0.00807261 
  0.0189475 0.0161198 0.0112966 0.0101703 0.0112966 0.0161198 0.0189475 0.0161198 0.0112966 0.0101703 
  0.0170155 0.0161074 0.0109976 0.00853434 0.0109976 0.0161074 0.0170155 0.0161074 0.0109976 0.00853434 ]
(-3,6) x (-3,6)
[ 9.44988 7.30002 5.15006 3.00004 5.15006 7.30002 9.44988 7.30002 5.15006 3.00004 
  9.44998 7.29995 5.15002 3.00016 5.15002 7.29995 9.44998 7.29995 5.15002 3.00016 
  9.45009 7.30017 5.14997 2.99977 5.14997 7.30017 9.45009 7.30017 5.14997 2.99977 
  9.44988 7.30002 5.15006 3.00003 5.15006 7.30002 9.44989 7.30002 5.15006 3.00004 
  9.44998 7.29995 5.15002 3.00016 5.15002 7.29995 9.44998 7.29995 5.15002 3.00016 
  9.45009 7.30017 5.14997 2.99978 5.14997 7.30017 9.45008 7.30017 5.14997 2.99977 
  9.44988 7.30002 5.15006 3.00003 5.15006 7.30002 9.44989 7.30002 5.15006 3.00004 
  9.44998 7.29995 5.15002 3.00016 5.15002 7.29995 9.44998 7.29995 5.15002 3.00016 
  9.45009 7.30017 5.14997 2.99977 5.14997 7.30017 9.45009 7.30017 5.14997 2.99977 
  9.44988 7.30002 5.15006 3.00004 5.15006 7.30002 9.44988 7.30002 5.15006 3.00004 ]
(-3,6) x (-3,6)
[ -0.0170195 -0.0172851 -0.00896632 -0.00853558 -0.00896632 -0.0172851 -0.0170195 -0.0172851 -0.00896632 -0.00853558 
  -0.0173128 -0.0174617 -0.00930048 -0.00807265 -0.00930048 -0.0174617 -0.0173128 -0.0174617 -0.00930048 -0.00807265 
  -0.0189474 -0.0172987 -0.00922905 -0.010169 -0.00922905 -0.0172987 -0.0189474 -0.0172987 -0.00922905 -0.010169 
  -0.0170195 -0.0172851 -0.00896632 0 -0.000712843 0.000285516 0 -0.0172851 -0.00896632 -0.00853558 
  -0.0173128 -0.0174617 -0.00930048 0 -0.000616798 0.000344027 0 -0.0174617 -0.00930048 -0.00807265 
  -0.0189474 -0.0172987 -0.00922905 0 -0.000637455 0.000290189 0 -0.0172987 -0.00922905 -0.010169 
  -0.0170195 -0.0172851 -0.00896632 0 -0.000712843 0.000285516 0 -0.0172851 -0.00896632 -0.00853558 
  -0.0173128 -0.0174617 -0.00930048 -0.00807265 -0.00930048 -0.0174617 -0.0173128 -0.0174617 -0.00930048 -0.00807265 
  -0.0189474 -0.0172987 -0.00922905 -0.010169 -0.00922905 -0.0172987 -0.0189474 -0.0172987 -0.00922905 -0.010169 
  -0.0170195 -0.0172851 -0.00896632 -0.00853558 -0.00896632 -0.0172851 -0.0170195 -0.0172851 -0.00896632 -0.00853558 ]
