(-1,4) x (-1,4)
[ 0 0 0 0 0 0 
  0 1.12182e-24 -2.94321e-25 -1.0906e-24 1.19444e-24 0 
  0 -1.05382e-24 -6.88603e-25 1.02449e-24 2.79455e-24 0 
  0 -6.80017e-26 9.82924e-25 6.61082e-26 -3.989e-24 0 
  0 1.12182e-24 -2.94321e-25 -1.0906e-24 1.19444e-24 0 
  0 0 0 0 0 0 ]
(-1,4) x (-1,4)
[ -7.24205e-16 0.00127849 -7.24205e-16 -5.9522e-16 -3.60457e-16 -5.9522e-16 
  -6.471e-16 0 -1.29282e-15 -9.82611e-16 0 -4.91614e-16 
  -6.41692e-16 0 -1.28281e-15 -1.27784e-15 0 -6.39451e-16 
  -7.24205e-16 0 -1.44806e-15 -1.18944e-15 0 -5.9522e-16 
  -6.471e-16 0 -1.29282e-15 -9.82611e-16 0 -4.91614e-16 
  -6.41692e-16 -0.000594612 -6.41692e-16 -6.39451e-16 -3.64094e-16 -6.39451e-16 ]
(-1,4) x (-1,4)
[ 1.96585e-24 -1.04015e-25 1.96585e-24 1.32216e-25 -7.9381e-24 1.32216e-25 
  -5.88642e-25 5.08523e-24 -1.46791e-24 -5.45674e-24 5.94528e-24 -2.1812e-24 
  -1.37721e-24 -4.77178e-24 -3.44534e-24 5.12092e-24 1.39543e-23 2.04899e-24 
  1.96585e-24 -3.1345e-25 4.91326e-24 3.35821e-25 -1.98996e-23 1.32216e-25 
  -5.88642e-25 5.08523e-24 -1.46791e-24 -5.45674e-24 5.94528e-24 -2.1812e-24 
  -1.37721e-24 -1.61192e-24 -1.37721e-24 2.04899e-24 5.56116e-24 2.04899e-24 ]
(-1,4) x (-1,4)
[ -2.17191e-15 -0.00127849 -2.17191e-15 -1.78366e-15 3.60457e-16 -1.78366e-15 
  -1.93855e-15 0 -2.58531e-15 -1.96482e-15 0 -1.47361e-15 
  -1.92392e-15 0 -2.56448e-15 -2.55487e-15 0 -1.91623e-15 
  -2.17191e-15 0 -2.89554e-15 -2.37918e-15 0 -1.78366e-15 
  -1.93855e-15 0 -2.58531e-15 -1.96482e-15 0 -1.47361e-15 
  -1.92392e-15 0.000594612 -1.92392e-15 -1.91623e-15 3.64094e-16 -1.91623e-15 ]
